Id,Sales
1874,1822.89
1875,1901.69
1876,1873.42
1877,1874.14
1878,1874.14
1879,1870.33
1880,1725.04
1881,1896.01
1882,1848.63
1883,1853.74
1884,1857.67
1885,1726.12
1886,1865.44
1887,1737.06
1888,1896.24
1889,1874.75
1890,1867.8
1891,1879.89
1892,1848.13
1893,1853.64
1894,1921.16
1895,1725.04
1896,1781.53
1897,1719.74
1898,1921.16
1899,1756.89
1900,1889.9
1901,1874.65
1902,1856.53
1903,1909.31
1904,1860.79
1905,1881.01
1906,1918.54
1907,1874.9
1908,1921.16
1909,1914.92
1910,1878.37
1911,1839.92
1912,1915.09
1913,1921.16
1914,1881.3
1915,1881.3
1916,1848.13
1917,1899.14
1918,1879.82
1919,1886.3
1920,1735.22
1921,1853.02
1922,1881.01
1923,1905.53
1924,1857.67
1925,1767.15
1926,1865.44
1927,1864.61
1928,1874.05
1929,1865.44
1930,1889.9
1931,1865.44
1932,1867.1
1933,1862.96
1934,1836.05
1935,1733.16
1936,1765.63
1937,1715.66
1938,1708.27
1939,1887.48
1940,1861.73
1941,1895.14
1942,1874.14
1943,1888.07
1944,1851.76
1945,1866.52
1946,1896.96
1947,1766.22
1948,1848.11
1949,1814.94
1950,1853.02
1951,1865.44
1952,1657.44
1953,1722.99
1954,1736.51
1955,1882.56
1956,1736.71
1957,1891.31
1958,1744.6
1959,1911.93
1960,1860.82
1961,1721.09
1962,1780.44
1963,1745.11
1964,1671.64
1965,1726.12
1966,1763.47
1967,1934.04
1968,1863.3
1969,1874.14
1970,1864.42
1971,1625.37
1972,1879.89
1973,1865.44
1974,1857.67
1975,1857.06
1976,1885.3
1977,1762.42
1978,1898.93
1979,1874.14
1980,1857.67
1981,1749.12
1982,1886.45
1983,1853.02
1984,1910.71
1985,1849.73
1986,1862.96
1987,1822.94
1988,1741.45
1989,1839.34
1990,1686.83
1991,1848.13
1992,1918.54
1993,1859.01
1994,1865.44
1995,1923.49
1996,1789.95
1997,1879.53
1998,1670.05
1999,1839.31
2000,1888.4
2001,1733.9
2002,1914.14
2003,1887.12
2004,1849.73
2005,1881.56
2006,1736.53
2007,1831.98
2008,1922.11
2009,1921.16
2010,1865.44
2011,1889.86
2012,1759.29
2013,1865.44
2014,1837.78
2015,1734.64
2016,1904.92
2017,1874.14
2018,1879.89
2019,1910.71
2020,1889.18
2021,1894.65
2022,1849.28
2023,1670.05
2024,1677.05
2025,1879.89
2026,1862.96
2027,1857.06
2028,1853.02
2029,1848.13
2030,1810.03
2031,1849.73
2032,1731.6
2033,1879.82
2034,1862.96
2035,1862.96
2036,1921.16
2037,1886.01
2038,1867.1
2039,1889.9
2040,1894.65
2041,1921.16
2042,1790.17
2043,1902.31
2044,1802.89
2045,1777.67
2046,1848.13
2047,1881.3
2048,1898.96
2049,1650.55
2050,1862.96
2051,1773.64
2052,1865.44
2053,1725.04
2054,1921.16
2055,1711.26
2056,1896.02
2057,1859.3
2058,1881.9
2059,1662.46
2060,1865.44
2061,1890.32
2062,1874.9
2063,1878.28
2064,1874.14
2065,1808.28
2066,1870.33
2067,1916.89
2068,1896.01
2069,1872.61
2070,1619.04
2071,1711.43
2072,1857.35
2073,1910.71
2074,1874.14
2075,1847.2
2076,1885.44
2077,1874.14
2078,1839.92
2079,1827.82
2080,1858.33
2081,1877.57
2082,1870.33
2083,1865.44
2084,1915.4
2085,1898.46
2086,1729.14
2087,1848.13
2088,1866.21
2089,1862.96
2090,1847.2
2091,1879.89
2092,1862.96
2093,1726.12
2094,1718.9
2095,1823.61
2096,1803.4
2097,1862.96
2098,1736.53
2099,1907.01
2100,1880.99
2101,1889.9
2102,1838.82
2103,1857.67
2104,1852.13
2105,1725.04
2106,1894.37
2107,1733.9
2108,1874.14
2109,1874.9
2110,1906.71
2111,1839.31
2112,1837.06
2113,1777.26
2114,1908.95
2115,1864.61
2116,1832.12
2117,1874.9
2118,1847.6
2119,1874.9
2120,1872.61
2121,1896.98
2122,1849.73
2123,1876.78
2124,1878.79
2125,1752.53
2126,1624.1
2127,1916.5
2128,1797.87
2129,1862.96
2130,1538.6
2131,1908.95
2132,1891.89
2133,1799.42
2134,1857.73
2135,1867.8
2136,1865.44
2137,1886.3
2138,1881.57
2139,1863.3
2140,1745.11
2141,1889.9
2142,1903.16
2143,1921.16
2144,1922.24
2145,1850.49
2146,1889.9
2147,1811.98
2148,1849.73
2149,1892.2
2150,1881.01
2151,1911.13
2152,1872.61
2153,1847.07
2154,1654.72
2155,1565.1
2156,1938.53
2157,1848.13
2158,1849.28
2159,1865.44
2160,1832.09
2161,1895.14
2162,1876.86
2163,1887.35
2164,1874.14
2165,1894.65
2166,1741.81
2167,1916.89
2168,1876.22
2169,1925.49
2170,1726.12
2171,1866.94
2172,1870.33
2173,1760.74
2174,1915.09
2175,1876.86
2176,1747.12
2177,1934.51
2178,1878.78
2179,1722.6
2180,1929.61
2181,1774.03
2182,1577.77
2183,1729.01
2184,1754.16
2185,1923.49
2186,1758.39
2187,1905.42
2188,1709.47
2189,1824.72
2190,1847.2
2191,1768.36
2192,1847.2
2193,1902.85
2194,1874.05
2195,1889.67
2196,1924.52
2197,1865.44
2198,1740.73
2199,1867.1
2200,1922.24
2201,1645.72
2202,1648.35
2203,1709.47
2204,1635.05
2205,1812.68
2206,1857.67
2207,1579.92
2208,1630.02
2209,1962.01
2210,1747.46
2211,1874.14
2212,1743.95
2213,1874.0
2214,1948.8
2215,1921.16
2216,1879.17
2217,1911.13
2218,1726.12
2219,1839.92
2220,1725.04
2221,1879.14
2222,1841.88
2223,1881.56
2224,1862.96
2225,1743.2
2226,1860.51
2227,1867.1
2228,1925.15
2229,1876.02
2230,1865.44
2231,1851.76
2232,1849.62
2233,1808.49
2234,1875.87
2235,1880.32
2236,1903.16
2237,1870.33
2238,1874.14
2239,1725.04
2240,1763.47
2241,1747.12
2242,1867.1
2243,1721.35
2244,1874.14
2245,1870.33
2246,1747.96
2247,1726.12
2248,1745.68
2249,1711.67
2250,1726.12
2251,1882.13
2252,1874.14
2253,1862.96
2254,1898.09
2255,1736.71
2256,0.0
2257,1930.36
2258,1883.05
2259,1656.38
2260,1865.56
2261,1896.24
2262,1835.31
2263,1921.16
2264,1702.9
2265,1856.65
2266,1921.16
2267,1898.49
2268,1857.67
2269,1872.79
2270,1938.76
2271,1874.14
2272,1831.47
2273,1845.8
2274,1866.47
2275,1863.22
2276,1861.85
2277,1881.77
2278,1849.62
2279,1874.9
2280,1652.72
2281,1921.16
2282,1879.89
2283,1892.2
2284,1795.91
2285,1857.79
2286,1881.89
2287,1744.77
2288,1848.13
2289,1922.66
2290,1902.85
2291,1920.58
2292,1905.42
2293,1758.51
2294,1682.06
2295,1881.3
2296,1744.6
2297,1874.14
2298,1881.01
2299,1853.19
2300,1870.82
2301,1889.9
2302,1915.09
2303,1874.9
2304,1712.89
2305,1709.47
2306,1808.28
2307,1923.49
2308,1862.96
2309,1886.3
2310,1855.66
2311,1879.89
2312,1921.16
2313,1731.8
2314,1783.14
2315,1774.54
2316,1726.44
2317,1767.32
2318,1689.96
2319,1755.94
2320,1760.66
2321,1541.35
2322,1679.84
2323,1850.64
2324,1881.15
2325,1810.82
2326,1725.04
2327,1908.95
2328,1915.4
2329,1867.1
2330,1888.71
2331,1882.56
2332,1862.96
2333,1879.89
2334,1865.44
2335,1902.75
2336,1921.16
2337,1868.45
2338,1633.7
2339,1762.47
2340,1745.68
2341,1699.62
2342,1538.6
2343,1726.12
2344,1725.04
2345,1818.94
2346,1879.89
2347,1709.29
2348,1910.97
2349,1874.9
2350,1708.07
2351,1743.2
2352,1874.14
2353,1861.4
2354,1847.2
2355,1659.61
2356,1853.42
2357,1826.2
2358,1849.84
2359,1871.07
2360,1915.4
2361,1803.75
2362,1715.1
2363,1874.14
2364,1737.19
2365,1851.46
2366,1860.74
2367,1865.44
2368,1728.38
2369,1861.85
2370,1881.01
2371,1922.24
2372,1795.13
2373,1856.0
2374,1859.77
2375,1904.98
2376,1774.54
2377,1922.24
2378,1898.96
2379,1911.13
2380,1865.44
2381,1709.47
2382,1895.14
2383,1836.92
2384,1728.03
2385,1916.41
2386,1870.33
2387,1828.37
2388,1874.9
2389,0.0
2390,1848.13
2391,1877.51
2392,1858.01
2393,1765.63
2394,1858.33
2395,1680.93
2396,1628.37
2397,1874.9
2398,1850.78
2399,1848.13
2400,1736.53
2401,1874.14
2402,1870.82
2403,1872.61
2404,1870.82
2405,1867.44
2406,1773.64
2407,1898.46
2408,1927.41
2409,1883.44
2410,1731.79
2411,1864.42
2412,1917.41
2413,1921.16
2414,1920.58
2415,1879.89
2416,1886.45
2417,1922.24
2418,1921.16
2419,1898.3
2420,1731.79
2421,1870.82
2422,1909.23
2423,1865.44
2424,1890.51
2425,1808.49
2426,1884.4
2427,1734.99
2428,1880.59
2429,1724.58
2430,1862.96
2431,1873.79
2432,1874.14
2433,1923.2
2434,1885.3
2435,1847.2
2436,1915.09
2437,1721.42
2438,1867.1
2439,1853.79
2440,1894.65
2441,1917.91
2442,1837.06
2443,1874.9
2444,1911.41
2445,1740.01
2446,1891.05
2447,1741.81
2448,1894.65
2449,1670.05
2450,1774.54
2451,1890.07
2452,1732.87
2453,1853.76
2454,1912.01
2455,1853.02
2456,1708.69
2457,1921.16
2458,1921.16
2459,1874.14
2460,1767.85
2461,1904.93
2462,1538.6
2463,1894.09
2464,1918.54
2465,1856.53
2466,1709.47
2467,1872.61
2468,1681.39
2469,1794.31
2470,1864.42
2471,1726.12
2472,1735.45
2473,1755.94
2474,1870.82
2475,1824.72
2476,1862.96
2477,1654.72
2478,1903.76
2479,1901.97
2480,1725.25
2481,1865.44
2482,1858.01
2483,1862.96
2484,1849.73
2485,1930.36
2486,1856.53
2487,1798.5
2488,1900.04
2489,1744.6
2490,1720.89
2491,1758.21
2492,1921.16
2493,1726.06
2494,1725.04
2495,1898.46
2496,1886.3
2497,1879.89
2498,1891.05
2499,1761.42
2500,1708.07
2501,1881.88
2502,1874.14
2503,1604.82
2504,1709.47
2505,1874.14
2506,1884.49
2507,1681.74
2508,1896.52
2509,1890.32
2510,1881.01
2511,1927.41
2512,1864.61
2513,1882.13
2514,1929.85
2515,1701.52
2516,1818.46
2517,1715.66
2518,1847.2
2519,1911.41
2520,1808.28
2521,1847.2
2522,1899.55
2523,1874.14
2524,1891.31
2525,1881.01
2526,1857.67
2527,1870.82
2528,1849.73
2529,1726.12
2530,1889.9
2531,1870.33
2532,1719.19
2533,1851.46
2534,1721.85
2535,1860.42
2536,1889.18
2537,1879.89
2538,1874.14
2539,1758.59
2540,1763.47
2541,1886.45
2542,1865.44
2543,1753.93
2544,1874.14
2545,1870.72
2546,1889.8
2547,1872.71
2548,1847.2
2549,1728.03
2550,1715.66
2551,1889.65
2552,1862.96
2553,0.0
2554,1899.12
2555,1725.04
2556,1930.36
2557,1911.13
2558,1838.37
2559,1898.38
2560,1914.27
2561,1882.5
2562,1896.05
2563,1910.64
2564,1888.71
2565,1822.94
2566,1708.69
2567,1862.96
2568,1847.2
2569,6151.01
2570,7287.56
2571,7789.33
2572,6534.42
2573,7023.12
2574,6505.06
2575,6919.49
2576,7565.35
2577,5617.83
2578,6812.47
2579,8115.48
2580,6712.97
2581,6716.98
2582,7263.41
2583,5939.12
2584,6928.62
2585,7365.09
2586,8335.89
2587,5906.88
2588,5552.54
2589,7172.66
2590,5495.15
2591,7414.86
2592,7113.38
2593,6629.81
2594,10327.69
2595,6299.55
2596,7472.88
2597,5157.09
2598,4820.29
2599,6694.64
2600,4783.4
2601,8243.56
2602,7635.82
2603,7074.93
2604,5399.34
2605,6841.92
2606,6923.72
2607,6927.03
2608,7580.79
2609,5865.4
2610,6832.01
2611,6984.83
2612,10485.79
2613,5826.05
2614,6591.6
2615,6055.39
2616,8598.44
2617,7495.01
2618,6189.09
2619,4884.46
2620,6588.65
2621,8135.42
2622,8767.57
2623,7063.73
2624,6325.47
2625,5758.68
2626,7111.37
2627,7402.17
2628,7624.2
2629,6761.68
2630,6928.12
2631,6997.28
2632,8573.36
2633,7468.46
2634,6904.97
2635,5908.32
2636,7333.71
2637,6286.68
2638,7231.96
2639,4858.02
2640,7847.62
2641,7501.89
2642,7875.62
2643,7043.47
2644,7692.45
2645,7037.06
2646,4983.08
2647,6925.02
2648,6454.13
2649,7621.15
2650,6657.4
2651,6459.94
2652,6928.12
2653,5858.77
2654,7535.34
2655,8045.1
2656,6602.46
2657,7061.21
2658,6993.36
2659,6630.47
2660,6157.92
2661,7013.5
2662,6507.7
2663,6603.97
2664,6425.24
2665,7010.37
2666,6782.85
2667,6978.51
2668,6928.62
2669,7810.61
2670,6906.74
2671,7030.69
2672,6193.04
2673,7829.7
2674,5937.77
2675,7639.75
2676,7082.03
2677,8195.85
2678,4922.23
2679,8426.17
2680,7277.08
2681,6623.42
2682,7082.93
2683,6216.26
2684,7665.45
2685,8282.44
2686,7434.54
2687,6987.48
2688,7392.86
2689,7362.57
2690,7519.08
2691,6866.77
2692,7274.42
2693,7378.35
2694,6622.48
2695,5461.37
2696,8223.19
2697,6919.09
2698,7245.77
2699,6966.69
2700,5023.67
2701,7596.63
2702,7930.49
2703,6485.53
2704,6387.75
2705,7140.19
2706,7462.41
2707,5794.42
2708,7072.99
2709,6982.43
2710,4916.3
2711,6435.47
2712,6806.07
2713,7330.13
2714,8165.85
2715,6662.65
2716,7896.57
2717,6620.36
2718,7844.57
2719,5071.6
2720,6661.04
2721,6805.84
2722,6250.54
2723,7266.06
2724,7843.47
2725,7879.11
2726,5683.5
2727,7573.53
2728,7077.58
2729,7110.8
2730,7395.11
2731,7887.27
2732,8016.43
2733,4837.45
2734,4843.08
2735,6416.66
2736,5790.04
2737,6291.39
2738,6352.01
2739,6949.24
2740,8005.54
2741,6456.04
2742,7246.62
2743,7766.55
2744,8612.28
2745,7455.67
2746,6189.37
2747,7065.03
2748,8327.09
2749,7177.39
2750,5705.01
2751,5765.58
2752,6105.8
2753,8311.65
2754,5617.83
2755,7013.85
2756,6112.67
2757,7553.96
2758,6173.78
2759,5359.0
2760,6829.87
2761,6958.87
2762,5469.98
2763,8595.94
2764,4884.46
2765,6321.22
2766,8155.4
2767,5273.98
2768,6626.3
2769,4892.79
2770,6716.47
2771,6545.68
2772,8279.89
2773,6637.34
2774,7231.67
2775,5967.55
2776,7218.02
2777,7276.52
2778,4890.08
2779,5361.6
2780,6938.68
2781,6822.2
2782,7308.29
2783,7615.46
2784,7483.35
2785,7108.64
2786,6179.69
2787,7231.96
2788,7540.92
2789,6152.79
2790,7425.68
2791,8001.49
2792,6676.83
2793,5124.08
2794,7400.81
2795,7216.63
2796,7572.93
2797,6756.97
2798,5089.64
2799,6783.2
2800,7039.08
2801,7160.95
2802,6686.36
2803,6733.68
2804,7823.04
2805,7370.1
2806,7473.88
2807,7286.19
2808,6498.11
2809,7783.58
2810,6952.76
2811,6762.75
2812,8081.64
2813,6346.72
2814,5970.84
2815,5254.66
2816,7875.71
2817,5375.0
2818,7670.35
2819,7242.79
2820,7268.82
2821,5675.94
2822,6372.13
2823,6668.8
2824,7903.37
2825,4991.79
2826,5538.31
2827,7639.78
2828,5809.27
2829,7116.39
2830,7274.99
2831,5000.85
2832,8483.05
2833,7709.45
2834,5049.47
2835,5089.64
2836,7518.66
2837,7492.79
2838,8293.44
2839,7388.94
2840,7287.44
2841,7026.98
2842,6782.85
2843,8385.1
2844,7389.3
2845,7481.93
2846,6832.18
2847,8327.09
2848,5469.98
2849,6871.61
2850,7231.96
2851,6406.63
2852,9140.15
2853,7222.76
2854,8236.74
2855,6464.43
2856,8136.21
2857,7823.51
2858,4972.19
2859,6220.68
2860,7115.31
2861,6874.73
2862,5604.41
2863,8136.51
2864,6904.12
2865,4892.79
2866,7108.64
2867,7156.51
2868,6550.09
2869,7074.75
2870,7949.26
2871,7766.55
2872,5391.46
2873,5065.33
2874,5937.77
2875,7235.33
2876,6839.18
2877,5701.59
2878,7406.8
2879,8251.67
2880,7888.28
2881,5910.12
2882,6701.59
2883,5299.16
2884,7987.26
2885,8458.21
2886,6092.93
2887,6925.02
2888,8330.53
2889,6759.63
2890,6701.59
2891,7175.31
2892,4884.46
2893,6725.67
2894,7439.3
2895,6204.98
2896,6337.8
2897,4884.46
2898,6181.55
2899,7114.78
2900,7523.58
2901,8187.18
2902,8304.07
2903,5991.58
2904,6800.83
2905,8754.75
2906,6937.75
2907,6572.91
2908,6827.85
2909,8315.81
2910,4858.02
2911,5340.29
2912,6690.71
2913,8148.76
2914,5570.69
2915,8161.22
2916,7010.37
2917,6650.45
2918,6747.37
2919,7546.42
2920,4927.79
2921,6821.9
2922,6617.18
2923,4914.94
2924,6619.23
2925,7854.52
2926,7555.59
2927,7294.68
2928,7402.79
2929,7207.81
2930,5258.23
2931,7832.54
2932,7335.83
2933,5258.23
2934,5151.52
2935,6373.57
2936,7414.56
2937,7254.1
2938,6712.97
2939,7308.29
2940,7131.88
2941,7159.59
2942,6896.85
2943,8087.13
2944,6202.11
2945,6800.12
2946,7868.52
2947,5914.94
2948,6529.1
2949,6456.04
2950,7671.33
2951,6159.32
2952,5258.34
2953,5922.15
2954,5604.41
2955,6812.06
2956,7012.14
2957,6182.23
2958,7943.89
2959,7350.87
2960,5556.39
2961,5759.85
2962,7132.11
2963,7814.13
2964,5065.34
2965,8448.52
2966,6587.87
2967,6793.31
2968,7573.53
2969,7739.48
2970,7927.44
2971,7165.91
2972,7678.31
2973,7682.67
2974,7356.53
2975,6834.9
2976,7981.4
2977,7802.57
2978,7273.3
2979,7215.99
2980,6952.38
2981,7779.54
2982,5851.68
2983,6625.53
2984,6145.32
2985,5920.1
2986,5947.46
2987,8123.47
2988,7260.93
2989,7868.1
2990,7294.01
2991,6459.68
2992,7309.7
2993,5278.66
2994,6594.28
2995,8197.99
2996,7243.81
2997,6889.32
2998,6427.5
2999,4884.46
3000,7165.88
3001,7377.59
3002,6889.32
3003,6188.95
3004,7251.3
3005,4978.68
3006,4890.08
3007,6144.53
3008,8319.23
3009,5002.4
3010,7522.19
3011,7980.44
3012,6940.61
3013,8422.5
3014,6996.28
3015,7129.79
3016,7488.4
3017,7205.76
3018,4685.69
3019,7799.43
3020,5089.64
3021,6044.91
3022,5553.11
3023,4914.94
3024,5974.5
3025,7707.97
3026,5553.15
3027,8362.92
3028,6729.57
3029,6705.52
3030,7053.97
3031,4895.02
3032,6010.72
3033,8196.92
3034,7888.55
3035,7327.16
3036,5667.04
3037,8081.27
3038,6997.94
3039,6267.76
3040,8244.7
3041,6479.23
3042,6090.13
3043,7076.04
3044,7547.04
3045,6189.66
3046,7916.69
3047,5123.23
3048,7869.68
3049,7667.31
3050,7210.28
3051,6967.46
3052,8328.18
3053,6500.89
3054,7200.32
3055,7454.93
3056,6944.24
3057,8642.11
3058,6227.71
3059,7609.39
3060,7162.29
3061,7135.32
3062,9085.41
3063,6086.38
3064,6255.12
3065,4891.75
3066,7477.06
3067,4991.79
3068,5346.61
3069,7097.08
3070,6395.91
3071,4799.66
3072,6552.57
3073,7004.05
3074,6576.43
3075,5236.64
3076,6620.36
3077,6221.84
3078,6600.57
3079,6066.12
3080,7565.35
3081,7198.65
3082,5364.5
3083,7445.69
3084,7176.77
3085,8044.15
3086,5561.56
3087,6559.1
3088,7575.61
3089,6850.65
3090,6372.34
3091,5900.49
3092,6620.66
3093,6720.32
3094,4685.69
3095,5709.4
3096,6345.39
3097,6712.05
3098,8172.81
3099,8378.08
3100,4955.32
3101,7396.67
3102,5426.44
3103,6456.04
3104,6315.38
3105,5783.61
3106,6454.05
3107,6623.23
3108,4820.29
3109,5925.64
3110,6479.83
3111,8076.94
3112,0.0
3113,7363.46
3114,6792.25
3115,6593.34
3116,6805.53
3117,7918.16
3118,8096.41
3119,5071.6
3120,8541.32
3121,6397.53
3122,5617.83
3123,7128.93
3124,7469.92
3125,7182.02
3126,7156.97
3127,5258.23
3128,7925.95
3129,7305.53
3130,7186.83
3131,7079.77
3132,7097.23
3133,7007.91
3134,7372.21
3135,6569.06
3136,6727.98
3137,5071.6
3138,6320.35
3139,5033.38
3140,8559.26
3141,8387.76
3142,7478.5
3143,7350.21
3144,8347.06
3145,6435.06
3146,8208.45
3147,7289.48
3148,6322.56
3149,8082.14
3150,5998.54
3151,7091.42
3152,6279.55
3153,5258.23
3154,6827.1
3155,7023.32
3156,5414.9
3157,6182.23
3158,7102.79
3159,7262.0
3160,9036.51
3161,7629.59
3162,7596.63
3163,6379.62
3164,6701.59
3165,5458.64
3166,7487.4
3167,6345.28
3168,4799.66
3169,5486.07
3170,8723.39
3171,6282.85
3172,8203.48
3173,5354.79
3174,7725.76
3175,6055.19
3176,7136.3
3177,6979.16
3178,7921.15
3179,8072.05
3180,8202.53
3181,7159.73
3182,7069.84
3183,7606.31
3184,6552.61
3185,7445.69
3186,6725.96
3187,6459.94
3188,6937.75
3189,6258.43
3190,7036.32
3191,8458.71
3192,4952.13
3193,6194.89
3194,8507.17
3195,7589.56
3196,5981.43
3197,6373.3
3198,6565.08
3199,6170.63
3200,8291.32
3201,6206.99
3202,6320.35
3203,6104.73
3204,8462.58
3205,7103.41
3206,5600.83
3207,8628.91
3208,5023.67
3209,6137.01
3210,7869.68
3211,6929.91
3212,6473.22
3213,7184.2
3214,7628.16
3215,6787.69
3216,6792.23
3217,6840.82
3218,8033.22
3219,4843.08
3220,5741.4
3221,7791.85
3222,6975.74
3223,7309.7
3224,6926.16
3225,7096.65
3226,6622.36
3227,7348.91
3228,7687.52
3229,6751.58
3230,7317.41
3231,7477.9
3232,6184.43
3233,7129.29
3234,7248.92
3235,6103.69
3236,6966.69
3237,7072.99
3238,7132.15
3239,7221.66
3240,7565.29
3241,7139.39
3242,6716.98
3243,7841.59
3244,6972.51
3245,0.0
3246,8252.42
3247,4957.04
3248,5344.58
3249,6746.96
3250,7456.6
3251,5735.94
3252,8430.77
3253,6731.62
3254,7992.76
3255,8396.67
3256,5604.41
3257,5065.33
3258,5181.74
3259,7991.08
3260,5089.34
3261,6625.86
3262,7222.4
3263,6543.18
3264,5322.63
3265,10166.07
3266,6389.45
3267,5442.72
3268,5011.25
3269,4884.46
3270,6387.16
3271,6164.56
3272,8293.44
3273,6738.32
3274,4922.23
3275,6748.55
3276,6647.14
3277,5399.82
3278,7627.31
3279,6782.55
3280,6706.86
3281,7392.59
3282,6940.94
3283,5609.19
3284,7454.43
3285,6387.75
3286,7565.98
3287,7222.52
3288,6149.14
3289,6216.66
3290,7308.2
3291,7868.52
3292,8514.09
3293,5865.1
3294,7725.04
3295,7307.64
3296,5752.48
3297,7410.92
3298,7573.53
3299,6771.55
3300,6945.17
3301,7186.82
3302,7322.98
3303,6638.07
3304,5701.59
3305,8049.77
3306,6807.63
3307,7485.35
3308,5634.37
3309,6182.51
3310,6297.12
3311,7354.09
3312,6997.36
3313,4952.13
3314,4951.86
3315,5023.67
3316,6108.52
3317,7333.5
3318,5525.05
3319,6929.8
3320,5758.68
3321,4806.55
3322,7306.63
3323,8062.08
3324,6260.2
3325,7900.04
3326,5517.31
3327,6243.94
3328,6888.72
3329,5362.08
3330,5344.4
3331,6144.09
3332,6473.41
3333,6401.14
3334,7128.74
3335,7505.28
3336,6013.8
3337,7123.79
3338,5372.51
3339,7066.14
3340,6957.84
3341,7486.01
3342,5015.77
3343,5185.63
3344,8367.21
3345,6669.4
3346,7679.13
3347,5381.07
3348,4892.79
3349,7403.58
3350,5943.37
3351,7746.01
3352,5172.82
3353,6143.21
3354,6337.98
3355,6186.98
3356,6190.73
3357,4901.51
3358,4837.45
3359,5739.02
3360,6969.02
3361,4837.45
3362,8222.73
3363,5613.24
3364,7837.86
3365,6411.34
3366,6622.36
3367,5584.5
3368,6458.98
3369,6521.62
3370,6714.82
3371,5619.12
3372,6938.02
3373,5030.72
3374,7869.68
3375,6924.28
3376,6815.42
3377,7845.69
3378,6607.68
3379,4820.29
3380,6310.19
3381,6589.73
3382,7555.67
3383,5159.97
3384,6932.23
3385,6498.94
3386,6179.69
3387,6706.71
3388,7318.68
3389,7791.85
3390,5806.86
3391,6031.38
3392,6982.32
3393,6190.03
3394,4991.79
3395,6668.79
3396,6372.13
3397,8628.91
3398,7231.96
3399,7740.83
3400,4843.08
3401,5343.08
3402,7288.94
3403,8330.78
3404,7840.16
3405,7547.04
3406,5629.08
3407,6575.49
3408,6588.65
3409,0.0
3410,5279.54
3411,6067.39
3412,7389.23
3413,6719.71
3414,6002.67
3415,5101.07
3416,5766.5
3417,7358.95
3418,6471.52
3419,6476.48
3420,6630.85
3421,7824.71
3422,6975.06
3423,6806.07
3424,7845.69
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,7756.7
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
