Id,Sales
1910,6139.79
1911,6648.29
1912,0.0
1913,7635.62
1914,9440.65
1915,9020.59
1916,8589.97
1917,8462.96
1918,9220.18
1919,0.0
1920,7686.69
1921,7522.03
1922,7500.41
1923,8248.19
1924,9797.98
1925,0.0
1926,6161.2
1927,6156.11
1928,5573.8
1929,5340.65
1930,5648.67
1931,5712.32
1932,0.0
1933,6167.56
1934,8153.55
1935,8010.81
1936,8004.72
1937,8274.05
1938,9822.2
1939,0.0
1940,6181.88
1941,6164.1
1942,5594.37
1943,5360.86
1944,5668.84
1945,5711.82
1946,0.0
1947,6164.74
1948,8165.44
1949,8064.89
1950,8075.1
1951,8324.03
1952,9792.64
1953,0.0
1954,0.0
1955,6152.22
1956,5593.42
1957,5372.36
1958,5680.45
1959,5714.22
1960,0.0
1961,6159.31
1962,8236.74
1963,8084.67
1964,8112.27
1965,8325.78
1966,9800.46
1967,0.0
1968,6162.65
1969,7799.06
1970,7767.46
1971,7607.46
1972,8047.97
1973,0.0
1974,2888.46
1975,4920.38
1976,4746.23
1977,4742.63
1978,4755.22
1979,5011.1
1980,0.0
1981,2899.27
1982,7821.49
1983,7799.06
1984,7767.46
1985,7607.46
1986,8041.86
1987,0.0
1988,2899.27
1989,4867.57
1990,4683.66
1991,4664.73
1992,4693.55
1993,4915.37
1994,0.0
1995,2862.9
1996,7661.1
1997,7645.88
1998,7581.09
1999,7450.89
2000,7901.07
2001,0.0
2002,2862.9
2003,4839.96
2004,4683.66
2005,4664.73
2006,4693.55
2007,4856.11
2008,0.0
2009,2862.9
2010,7661.1
2011,7645.88
2012,7581.09
2013,7450.89
2014,7900.64
2015,0.0
2016,2863.89
2017,9086.52
2018,9106.53
2019,9109.24
2020,10574.8
2021,0.0
2022,8966.06
2023,7524.88
2024,7111.61
2025,6980.34
2026,6959.96
2027,7107.6
2028,0.0
2029,8912.44
2030,9888.36
2031,9140.37
2032,9139.45
2033,9018.01
2034,10396.01
2035,0.0
2036,10721.94
2037,7966.52
2038,7136.81
2039,6992.83
2040,6968.7
2041,7093.66
2042,0.0
2043,10721.94
2044,9888.36
2045,9140.37
2046,9139.45
2047,9018.01
2048,10382.14
2049,0.0
2050,10721.94
2051,7936.04
2052,7139.04
2053,7007.33
2054,6992.24
2055,7130.29
2056,0.0
2057,10721.94
2058,9888.36
2059,9140.37
2060,9153.38
2061,9041.9
2062,10405.61
2063,0.0
2064,10740.76
2065,8524.44
2066,8514.55
2067,8895.41
2068,10935.53
2069,0.0
2070,6852.71
2071,6509.99
2072,5842.57
2073,5786.94
2074,5966.18
2075,6426.0
2076,0.0
2077,6843.04
2078,8857.01
2079,8699.85
2080,8722.98
2081,8770.01
2082,10948.35
2083,0.0
2084,6838.81
2085,6519.55
2086,5843.95
2087,5804.12
2088,5991.26
2089,6457.62
2090,0.0
2091,6854.89
2092,8832.07
2093,8699.11
2094,8722.98
2095,8761.13
2096,10942.08
2097,0.0
2098,6854.89
2099,6497.95
2100,5858.25
2101,5794.06
2102,5991.3
2103,6458.07
2104,0.0
2105,6854.89
2106,8841.95
2107,8725.77
2108,8749.64
2109,8788.2
2110,10941.5
2111,0.0
2112,6885.22
2113,5307.38
2114,6413.93
2115,6461.41
2116,8151.07
2117,0.0
2118,4745.33
2119,4384.12
2120,4440.05
2121,4835.63
2122,4826.0
2123,5270.5
2124,0.0
2125,4709.08
2126,5562.38
2127,5514.55
2128,6425.86
2129,6504.48
2130,8105.17
2131,0.0
2132,4685.74
2133,4384.14
2134,4419.48
2135,4825.58
2136,4820.46
2137,5278.88
2138,0.0
2139,4675.75
2140,5625.04
2141,5575.01
2142,6437.15
2143,6515.77
2144,8085.78
2145,0.0
2146,4676.57
2147,4384.78
2148,4411.98
2149,4845.15
2150,4831.76
2151,5293.75
2152,0.0
2153,4657.94
2154,5625.48
2155,5575.45
2156,6433.47
2157,6511.17
2158,8088.03
2159,0.0
2160,4688.88
2161,7443.94
2162,7500.29
2163,7852.61
2164,9085.67
2165,0.0
2166,3936.33
2167,6338.72
2168,6320.57
2169,6304.52
2170,6486.55
2171,6832.29
2172,0.0
2173,3922.92
2174,7548.66
2175,7508.42
2176,7584.33
2177,7892.12
2178,9114.59
2179,0.0
2180,3898.87
2181,6369.26
2182,6323.08
2183,6296.68
2184,6475.44
2185,6831.93
2186,0.0
2187,3910.66
2188,7521.82
2189,7474.78
2190,7554.5
2191,7890.55
2192,9036.56
2193,0.0
2194,3909.95
2195,6309.47
2196,6318.68
2197,6304.9
2198,6536.42
2199,6820.76
2200,0.0
2201,3900.99
2202,7382.04
2203,7371.87
2204,7418.36
2205,7922.82
2206,8846.69
2207,0.0
2208,3913.56
2209,10484.91
2210,10261.2
2211,10096.76
2212,10289.15
2213,0.0
2214,7291.04
2215,6149.52
2216,5760.75
2217,5391.09
2218,5328.86
2219,5523.51
2220,0.0
2221,7289.22
2222,10508.79
2223,10555.91
2224,10294.0
2225,10112.56
2226,10509.79
2227,0.0
2228,7352.28
2229,5941.67
2230,5755.38
2231,5385.61
2232,5355.57
2233,5600.35
2234,0.0
2235,7339.2
2236,10597.76
2237,10526.42
2238,10275.61
2239,10101.69
2240,10621.49
2241,0.0
2242,7313.33
2243,5908.86
2244,5784.42
2245,5371.92
2246,5357.95
2247,5558.45
2248,0.0
2249,7310.05
2250,10724.61
2251,10672.19
2252,10419.88
2253,10169.51
2254,10587.97
2255,0.0
2256,7315.84
2257,12935.62
2258,12288.34
2259,12900.95
2260,15041.16
2261,0.0
2262,9817.88
2263,9605.12
2264,8566.39
2265,8339.17
2266,8276.92
2267,8616.45
2268,0.0
2269,9799.24
2270,12950.15
2271,12918.46
2272,12298.44
2273,12901.08
2274,15065.26
2275,0.0
2276,9881.94
2277,9792.79
2278,8552.44
2279,8337.02
2280,8279.87
2281,8641.74
2282,0.0
2283,9818.76
2284,12950.15
2285,12920.45
2286,12300.22
2287,12914.77
2288,15286.11
2289,0.0
2290,9813.74
2291,9719.26
2292,8599.6
2293,8418.65
2294,8154.3
2295,8607.32
2296,0.0
2297,9813.74
2298,12900.11
2299,12869.47
2300,12213.67
2301,12809.47
2302,15437.33
2303,0.0
2304,9805.03
2305,6723.37
2306,6825.82
2307,7051.92
2308,8599.11
2309,0.0
2310,5605.9
2311,5480.94
2312,5382.54
2313,4861.32
2314,4902.71
2315,5434.8
2316,0.0
2317,5451.98
2318,7309.3
2319,6976.88
2320,6994.82
2321,6859.29
2322,8450.46
2323,0.0
2324,5553.5
2325,5571.09
2326,5424.29
2327,4894.13
2328,4920.85
2329,5321.4
2330,0.0
2331,5520.27
2332,7256.95
2333,6990.7
2334,7029.07
2335,6919.9
2336,8493.82
2337,0.0
2338,5524.43
2339,5560.18
2340,5650.03
2341,5163.32
2342,5424.62
2343,5680.05
2344,0.0
2345,5786.68
2346,7497.69
2347,7135.1
2348,7239.05
2349,7022.4
2350,8495.85
2351,0.0
2352,6062.34
2353,9275.02
2354,9919.16
2355,10824.82
2356,12540.11
2357,0.0
2358,6038.24
2359,6920.83
2360,7184.56
2361,7180.9
2362,7267.01
2363,7366.5
2364,0.0
2365,6034.91
2366,9679.93
2367,9669.98
2368,9924.46
2369,10775.76
2370,12534.68
2371,0.0
2372,6042.79
2373,6920.83
2374,7184.56
2375,7166.24
2376,7252.35
2377,7346.66
2378,0.0
2379,6042.79
2380,9554.68
2381,9656.71
2382,9944.93
2383,10849.65
2384,12670.22
2385,0.0
2386,6042.79
2387,6929.25
2388,7196.94
2389,7186.39
2390,7272.5
2391,7354.41
2392,0.0
2393,6050.94
2394,9639.62
2395,9837.2
2396,10165.42
2397,11056.69
2398,12844.61
2399,0.0
2400,6050.94
2401,9193.36
2402,9287.84
2403,9766.14
2404,9708.94
2405,0.0
2406,7711.82
2407,7089.8
2408,7100.22
2409,7381.29
2410,7389.19
2411,7602.59
2412,0.0
2413,7779.12
2414,9201.76
2415,9220.99
2416,9315.56
2417,9801.1
2418,9872.03
2419,0.0
2420,7837.35
2421,7590.85
2422,7611.11
2423,7899.95
2424,7887.56
2425,8144.77
2426,0.0
2427,7762.3
2428,9513.68
2429,9430.62
2430,9325.83
2431,9814.19
2432,9543.77
2433,0.0
2434,7643.54
2435,7596.36
2436,7614.2
2437,7907.0
2438,7939.67
2439,8196.88
2440,0.0
2441,7644.23
2442,9599.71
2443,9498.79
2444,9523.4
2445,9874.4
2446,9826.15
2447,0.0
2448,7649.8
2449,10347.03
2450,10276.09
2451,11232.74
2452,11975.5
2453,0.0
2454,7588.86
2455,7982.16
2456,4945.03
2457,4924.82
2458,4895.55
2459,5123.67
2460,0.0
2461,7614.59
2462,10458.49
2463,10295.89
2464,10258.33
2465,11115.41
2466,12046.14
2467,0.0
2468,7571.57
2469,8245.15
2470,5074.15
2471,5008.56
2472,4924.76
2473,5085.84
2474,0.0
2475,7456.29
2476,10451.53
2477,10334.32
2478,10291.72
2479,11031.1
2480,11728.81
2481,0.0
2482,7561.73
2483,8278.54
2484,5162.72
2485,5100.35
2486,5077.75
2487,5340.26
2488,0.0
2489,7597.76
2490,10635.43
2491,10524.02
2492,10497.12
2493,11319.81
2494,11960.41
2495,0.0
2496,7673.1
2497,8241.44
2498,8233.51
2499,8241.74
2500,9392.28
2501,0.0
2502,5394.77
2503,6089.72
2504,5906.91
2505,5766.13
2506,5695.99
2507,6253.64
2508,0.0
2509,5394.77
2510,8215.1
2511,8241.44
2512,8202.26
2513,8180.07
2514,9452.99
2515,0.0
2516,5437.19
2517,6188.21
2518,5823.24
2519,5669.33
2520,5646.34
2521,6211.09
2522,0.0
2523,5437.19
2524,8206.76
2525,8233.01
2526,8202.26
2527,8180.07
2528,9513.17
2529,0.0
2530,5437.19
2531,6188.21
2532,5823.24
2533,5669.33
2534,5646.34
2535,6211.09
2536,0.0
2537,5437.19
2538,8206.76
2539,8233.01
2540,8202.26
2541,8180.07
2542,9573.66
2543,0.0
2544,5437.19
2545,11021.35
2546,10591.97
2547,11571.87
2548,13190.76
2549,0.0
2550,5898.28
2551,7595.6
2552,7101.82
2553,6969.13
2554,6979.56
2555,7139.5
2556,0.0
2557,5876.81
2558,11138.26
2559,11055.98
2560,10727.42
2561,11647.81
2562,13117.58
2563,0.0
2564,5830.86
2565,7566.88
2566,7039.73
2567,6872.99
2568,6889.72
2569,7066.47
2570,0.0
2571,5402.06
2572,10819.45
2573,10730.73
2574,10426.34
2575,11655.2
2576,13249.02
2577,0.0
2578,5593.33
2579,7293.15
2580,7018.38
2581,6872.73
2582,6931.96
2583,7151.47
2584,0.0
2585,5645.49
2586,10925.84
2587,10776.27
2588,10444.24
2589,12040.36
2590,12984.5
2591,0.0
2592,5657.73
2593,5230.38
2594,5339.44
2595,6435.46
2596,8124.75
2597,0.0
2598,2287.16
2599,3440.83
2600,3461.99
2601,3535.94
2602,3695.64
2603,3810.89
2604,0.0
2605,2288.58
2606,5736.19
2607,5607.43
2608,5643.86
2609,6405.09
2610,8018.24
2611,0.0
2612,2287.8
2613,3441.55
2614,3457.88
2615,3546.7
2616,3692.87
2617,3798.08
2618,0.0
2619,2286.18
2620,5827.4
2621,5747.69
2622,5775.07
2623,6488.34
2624,7989.79
2625,0.0
2626,2299.26
2627,3474.44
2628,3475.99
2629,3558.38
2630,3704.09
2631,3798.22
2632,0.0
2633,2328.24
2634,6071.66
2635,5946.86
2636,5973.16
2637,6599.98
2638,7941.49
2639,0.0
2640,2378.69
2641,5446.29
2642,5357.8
2643,6302.68
2644,6750.08
2645,0.0
2646,2524.68
2647,4080.54
2648,4017.71
2649,4013.92
2650,4163.61
2651,4552.95
2652,0.0
2653,2545.32
2654,5543.42
2655,5465.53
2656,5374.54
2657,6318.65
2658,6916.19
2659,0.0
2660,2573.76
2661,4080.63
2662,3986.18
2663,3943.98
2664,4084.91
2665,4558.04
2666,0.0
2667,2575.37
2668,5588.78
2669,5465.21
2670,5326.58
2671,5842.28
2672,6712.67
2673,0.0
2674,2547.09
2675,4059.74
2676,3960.91
2677,3936.27
2678,4081.9
2679,4558.3
2680,0.0
2681,2542.06
2682,5578.26
2683,5484.03
2684,5364.3
2685,5847.97
2686,6684.56
2687,0.0
2688,2544.68
2689,8263.58
2690,8411.31
2691,8697.62
2692,9259.22
2693,0.0
2694,4920.42
2695,5405.89
2696,5438.89
2697,5487.06
2698,5462.4
2699,5741.73
2700,0.0
2701,4973.56
2702,8266.29
2703,8289.99
2704,8491.21
2705,8803.48
2706,9458.41
2707,0.0
2708,4983.96
2709,5454.94
2710,5381.25
2711,5269.64
2712,5269.89
2713,5635.87
2714,0.0
2715,4904.6
2716,8208.85
2717,8259.47
2718,8418.7
2719,8821.8
2720,9439.57
2721,0.0
2722,4906.61
2723,5381.58
2724,5382.08
2725,5431.46
2726,5474.88
2727,5796.49
2728,0.0
2729,4911.71
2730,8322.93
2731,8500.77
2732,8359.3
2733,8618.04
2734,9209.12
2735,0.0
2736,4895.62
2737,7701.28
2738,7646.25
2739,7371.4
2740,8741.98
2741,0.0
2742,5822.29
2743,5745.3
2744,5779.76
2745,5666.2
2746,5660.45
2747,6035.68
2748,0.0
2749,5824.35
2750,7706.54
2751,7701.76
2752,7654.94
2753,7398.13
2754,9014.62
2755,0.0
2756,5879.81
2757,5769.82
2758,5905.41
2759,5768.63
2760,5777.25
2761,6264.41
2762,0.0
2763,5873.93
2764,7586.85
2765,7596.53
2766,7544.18
2767,7343.32
2768,8833.85
2769,0.0
2770,5909.81
2771,5771.1
2772,5979.17
2773,5828.77
2774,5891.22
2775,6276.81
2776,0.0
2777,5954.71
2778,7689.6
2779,7662.71
2780,7600.02
2781,7415.91
2782,8776.04
2783,0.0
2784,5954.71
2785,11798.26
2786,11766.96
2787,11727.91
2788,12085.72
2789,0.0
2790,7993.49
2791,8567.78
2792,8139.4
2793,7792.65
2794,8241.34
2795,8787.42
2796,0.0
2797,7993.49
2798,12021.11
2799,11946.19
2800,11913.37
2801,11859.11
2802,12015.62
2803,0.0
2804,7993.49
2805,8567.78
2806,8139.4
2807,7792.65
2808,8241.34
2809,8854.1
2810,0.0
2811,7993.49
2812,12021.11
2813,11946.19
2814,11913.37
2815,11859.11
2816,12058.42
2817,0.0
2818,7467.54
2819,8567.78
2820,8139.4
2821,7792.65
2822,8241.34
2823,8854.1
2824,0.0
2825,7993.49
2826,12021.11
2827,11946.19
2828,11913.37
2829,11859.11
2830,12023.81
2831,0.0
2832,7993.49
2833,8592.81
2834,8676.74
2835,9399.15
2836,11209.17
2837,0.0
2838,7618.48
2839,7473.42
2840,7464.12
2841,7366.89
2842,7371.39
2843,7994.69
2844,0.0
2845,7681.16
2846,9690.63
2847,8700.86
2848,8661.55
2849,9377.94
2850,11269.52
2851,0.0
2852,7854.41
2853,7613.46
2854,7348.55
2855,7219.32
2856,7217.9
2857,7632.13
2858,0.0
2859,7791.94
2860,9708.91
2861,8728.6
2862,8695.39
2863,9413.51
2864,11248.97
2865,0.0
2866,7725.39
2867,7561.87
2868,7415.92
2869,7290.74
2870,7302.66
2871,7771.57
2872,0.0
2873,7709.96
2874,9713.96
2875,8745.63
2876,8697.26
2877,9399.19
2878,11255.37
2879,0.0
2880,7701.35
2881,6705.07
2882,6715.65
2883,7393.22
2884,8955.51
2885,0.0
2886,4768.95
2887,5574.82
2888,5523.28
2889,5524.62
2890,5648.87
2891,5870.91
2892,0.0
2893,4767.78
2894,6858.96
2895,6747.0
2896,6697.06
2897,7010.53
2898,8741.87
2899,0.0
2900,4766.45
2901,5576.44
2902,5521.5
2903,5524.95
2904,5648.87
2905,5865.81
2906,0.0
2907,4759.77
2908,6844.67
2909,6736.1
2910,6690.95
2911,7000.39
2912,8760.83
2913,0.0
2914,4759.77
2915,5583.74
2916,5516.28
2917,5534.42
2918,5665.57
2919,5879.58
2920,0.0
2921,4763.31
2922,6869.97
2923,6762.84
2924,6720.25
2925,7051.68
2926,8742.88
2927,0.0
2928,4760.3
2929,8831.96
2930,8735.02
2931,8898.54
2932,10679.62
2933,0.0
2934,8468.67
2935,7477.88
2936,6932.43
2937,6459.33
2938,6346.87
2939,7371.44
2940,0.0
2941,8504.17
2942,9102.24
2943,8951.68
2944,8830.85
2945,8981.09
2946,10525.15
2947,0.0
2948,8461.49
2949,7600.66
2950,6930.21
2951,6415.91
2952,6302.27
2953,7172.46
2954,0.0
2955,8443.9
2956,9083.68
2957,8933.12
2958,8812.29
2959,8981.09
2960,10504.03
2961,0.0
2962,8455.77
2963,7628.9
2964,6963.3
2965,6464.35
2966,6301.91
2967,7203.62
2968,0.0
2969,8478.39
2970,9078.85
2971,8945.49
2972,8855.18
2973,9011.08
2974,10492.23
2975,0.0
2976,8515.06
2977,8044.51
2978,8026.22
2979,8803.85
2980,9587.94
2981,0.0
2982,8906.81
2983,7179.15
2984,6535.09
2985,6511.52
2986,6638.09
2987,6902.63
2988,0.0
2989,8916.98
2990,8713.45
2991,8399.63
2992,8234.5
2993,8667.81
2994,9553.61
2995,0.0
2996,8803.92
2997,7263.2
2998,6507.51
2999,6501.83
3000,6632.83
3001,6905.17
3002,0.0
3003,8802.96
3004,8708.69
3005,8390.65
3006,8232.56
3007,8667.81
3008,9595.04
3009,0.0
3010,0.0
3011,7192.85
3012,6518.32
3013,6471.27
3014,6575.59
3015,6880.6
3016,0.0
3017,8835.78
3018,8708.69
3019,8390.65
3020,8232.56
3021,8677.09
3022,9586.32
3023,0.0
3024,8797.72
3025,10941.39
3026,10518.01
3027,11642.48
3028,12691.36
3029,0.0
3030,4941.25
3031,6722.19
3032,6476.41
3033,6171.89
3034,6253.31
3035,6272.67
3036,0.0
3037,4974.59
3038,10993.63
3039,10904.77
3040,10561.45
3041,11648.24
3042,12758.59
3043,0.0
3044,4981.05
3045,6803.31
3046,6495.11
3047,6188.33
3048,6248.64
3049,6268.47
3050,0.0
3051,4808.8
3052,10661.58
3053,10652.67
3054,10386.13
3055,11648.24
3056,12884.22
3057,0.0
3058,4644.54
3059,6697.28
3060,6518.32
3061,6189.54
3062,6232.13
3063,6281.94
3064,0.0
3065,4777.68
3066,10718.74
3067,10594.04
3068,10368.2
3069,11651.4
3070,12297.99
3071,0.0
3072,4889.8
3073,4193.32
3074,4241.97
3075,4092.91
3076,5656.6
3077,0.0
3078,3254.8
3079,4371.38
3080,3885.43
3081,3889.51
3082,3963.82
3083,4447.25
3084,0.0
3085,3246.05
3086,4270.81
3087,4169.13
3088,4276.57
3089,4488.73
3090,5650.74
3091,0.0
3092,3242.35
3093,4390.2
3094,3884.59
3095,3854.6
3096,3927.35
3097,4436.82
3098,0.0
3099,3238.85
3100,4278.87
3101,4195.97
3102,4298.59
3103,4317.88
3104,5631.35
3105,0.0
3106,3233.64
3107,4378.57
3108,3855.59
3109,3852.79
3110,3884.65
3111,4383.05
3112,0.0
3113,3234.23
3114,3782.67
3115,3670.03
3116,3824.98
3117,4092.98
3118,5147.23
3119,0.0
3120,3230.49
3121,9982.98
3122,9933.98
3123,10065.15
3124,17783.2
3125,0.0
3126,8761.42
3127,8828.96
3128,8574.47
3129,8839.2
3130,8845.19
3131,9255.59
3132,0.0
3133,8844.77
3134,9852.18
3135,10118.03
3136,10114.88
3137,10174.07
3138,18005.29
3139,0.0
3140,8834.14
3141,8892.76
3142,8667.89
3143,8760.97
3144,8764.48
3145,9146.82
3146,0.0
3147,8797.04
3148,10000.61
3149,10181.07
3150,10231.33
3151,10283.52
3152,18040.59
3153,0.0
3154,8804.95
3155,8907.47
3156,8740.67
3157,8900.12
3158,8924.31
3159,9298.54
3160,0.0
3161,8852.88
3162,13661.61
3163,13676.54
3164,14729.43
3165,14981.07
3166,16983.44
3167,0.0
3168,9179.69
3169,5237.42
3170,5263.01
3171,5736.92
3172,6198.13
3173,0.0
3174,2813.13
3175,3655.36
3176,3540.32
3177,3518.25
3178,3487.68
3179,3874.87
3180,0.0
3181,2820.91
3182,5251.6
3183,5291.81
3184,5394.23
3185,5733.43
3186,5814.84
3187,0.0
3188,2758.78
3189,3687.71
3190,3581.14
3191,3537.16
3192,3504.0
3193,3834.02
3194,0.0
3195,2727.81
3196,5296.54
3197,5306.97
3198,5386.95
3199,5724.66
3200,5757.1
3201,0.0
3202,2723.21
3203,3678.83
3204,3567.69
3205,3543.31
3206,3575.47
3207,3993.17
3208,0.0
3209,2724.45
3210,5333.99
3211,5353.28
3212,5291.81
3213,5576.52
3214,5788.04
3215,0.0
3216,2736.49
3217,6753.14
3218,6797.62
3219,7414.62
3220,8721.86
3221,0.0
3222,4738.49
3223,5915.44
3224,5936.76
3225,5479.19
3226,5571.41
3227,6518.37
3228,0.0
3229,4738.49
3230,7284.76
3231,6959.15
3232,6915.6
3233,7260.71
3234,8642.65
3235,0.0
3236,4738.49
3237,5917.56
3238,5939.18
3239,5470.67
3240,5547.04
3241,6490.96
3242,0.0
3243,4738.49
3244,7315.73
3245,7017.14
3246,6957.5
3247,7299.08
3248,8670.1
3249,0.0
3250,0.0
3251,5921.56
3252,5939.18
3253,5470.67
3254,5545.17
3255,6504.96
3256,0.0
3257,4742.12
3258,7323.97
3259,7029.82
3260,6961.12
3261,7322.93
3262,8632.18
3263,0.0
3264,4739.29
3265,9714.0
3266,9474.64
3267,9995.95
3268,11133.93
3269,0.0
3270,6019.0
3271,7037.12
3272,6987.09
3273,6917.07
3274,6920.25
3275,7242.51
3276,0.0
3277,6039.88
3278,9756.4
3279,9816.91
3280,9655.91
3281,10165.44
3282,11242.33
3283,0.0
3284,6049.63
3285,7099.3
3286,7004.17
3287,6889.4
3288,6868.17
3289,7235.62
3290,0.0
3291,5892.38
3292,9688.44
3293,9792.74
3294,9562.3
3295,10154.38
3296,11200.04
3297,0.0
3298,5934.3
3299,6996.03
3300,6964.35
3301,6889.4
3302,6929.11
3303,7289.27
3304,0.0
3305,5934.2
3306,9972.85
3307,10114.99
3308,9673.95
3309,10016.75
3310,11015.25
3311,0.0
3312,5932.56
3313,5881.94
3314,6096.03
3315,6811.99
3316,7458.31
3317,0.0
3318,4338.94
3319,4324.14
3320,4209.32
3321,4343.36
3322,4415.82
3323,4474.29
3324,0.0
3325,4354.96
3326,6301.18
3327,6287.43
3328,6290.22
3329,6615.69
3330,7544.65
3331,0.0
3332,4364.21
3333,4323.55
3334,4238.05
3335,4383.5
3336,4464.32
3337,4535.15
3338,0.0
3339,4384.54
3340,6480.13
3341,6427.42
3342,6387.55
3343,6747.5
3344,7513.6
3345,0.0
3346,4378.86
3347,4354.12
3348,4257.59
3349,4413.37
3350,4471.38
3351,4558.27
3352,0.0
3353,4395.5
3354,6566.33
3355,6479.36
3356,6425.33
3357,6756.91
3358,7494.38
3359,0.0
3360,4358.33
3361,8051.96
3362,8035.65
3363,7987.93
3364,9802.16
3365,0.0
3366,4966.64
3367,4815.59
3368,4399.55
3369,4345.93
3370,4258.76
3371,4390.55
3372,0.0
3373,4966.64
3374,8025.88
3375,8055.14
3376,8038.83
3377,7990.99
3378,9890.9
3379,0.0
3380,4962.5
3381,4856.79
3382,4398.3
3383,4333.08
3384,4248.74
3385,4381.13
3386,0.0
3387,4946.2
3388,8025.88
3389,8055.14
3390,8038.83
3391,7990.99
3392,9895.07
3393,0.0
3394,4947.07
3395,4812.58
3396,4382.67
3397,4322.17
3398,4224.15
3399,4431.43
3400,0.0
3401,4955.13
3402,8022.51
3403,7984.48
3404,7922.61
3405,7737.19
3406,9738.41
3407,0.0
3408,4953.67
3409,7161.69
3410,6621.2
3411,7827.0
3412,9637.61
3413,0.0
3414,2863.76
3415,5468.88
3416,4861.64
3417,4846.16
3418,4860.54
3419,4951.05
3420,0.0
3421,2926.98
3422,7541.34
3423,7065.19
3424,6542.73
3425,7683.22
3426,9676.19
3427,0.0
3428,2904.58
3429,5574.71
3430,4869.45
3431,4815.44
3432,4817.34
3433,4951.34
3434,0.0
3435,2787.96
3436,7467.25
3437,6888.2
3438,6619.61
3439,7662.56
3440,9610.87
3441,0.0
3442,2822.86
3443,5567.05
3444,4918.1
3445,4851.06
3446,4799.73
3447,4968.66
3448,0.0
3449,2818.88
3450,7341.84
3451,6880.95
3452,6626.78
3453,7376.9
3454,9446.49
3455,0.0
3456,2791.81
3457,8283.78
3458,8266.8
3459,8339.81
3460,10160.78
3461,0.0
3462,5377.24
3463,5729.92
3464,5613.38
3465,5494.26
3466,5402.0
3467,5806.49
3468,0.0
3469,5377.24
3470,8287.44
3471,8283.78
3472,8266.8
3473,8339.81
3474,10356.93
3475,0.0
3476,5395.83
3477,5748.51
3478,5613.38
3479,5494.26
3480,5402.0
3481,5806.49
3482,0.0
3483,5395.83
3484,8287.44
3485,8283.78
3486,8266.8
3487,8339.81
3488,10328.05
3489,0.0
3490,5392.48
3491,5745.16
3492,5613.38
3493,5494.26
3494,5394.61
3495,5808.71
3496,0.0
3497,5373.15
3498,8183.05
3499,8128.47
3500,8099.65
3501,8149.1
3502,10194.45
3503,0.0
3504,5373.15
3505,6206.72
3506,6142.39
3507,6302.28
3508,7886.7
3509,0.0
3510,5370.11
3511,4999.83
3512,4498.31
3513,4307.03
3514,4346.55
3515,4572.67
3516,0.0
3517,5370.11
3518,6574.54
3519,6206.72
3520,6142.39
3521,6302.28
3522,7879.97
3523,0.0
3524,5395.52
3525,5022.22
3526,4506.01
3527,4297.38
3528,4331.59
3529,4571.35
3530,0.0
3531,5286.66
3532,6576.14
3533,6206.72
3534,6142.39
3535,6346.53
3536,7694.28
3537,0.0
3538,5299.67
3539,4893.0
3540,4489.9
3541,4298.74
3542,4334.16
3543,4557.62
3544,0.0
3545,5288.52
3546,6645.11
3547,6315.67
3548,6161.49
3549,6300.01
3550,7625.71
3551,0.0
3552,5313.28
3553,6576.44
3554,6722.36
3555,6821.09
3556,7634.25
3557,0.0
3558,5329.45
3559,4999.8
3560,4685.69
3561,4503.03
3562,4427.28
3563,4781.45
3564,0.0
3565,5313.96
3566,6962.06
3567,6921.32
3568,6929.02
3569,6878.82
3570,7657.39
3571,0.0
3572,5313.96
3573,5064.95
3574,4679.07
3575,4507.64
3576,4431.89
3577,4781.73
3578,0.0
3579,5322.36
3580,6936.53
3581,6920.76
3582,6973.91
3583,6927.15
3584,7688.8
3585,0.0
3586,0.0
3587,4841.21
3588,4683.68
3589,4507.45
3590,4431.89
3591,4781.73
3592,0.0
3593,5314.54
3594,6963.01
3595,6956.89
3596,7015.77
3597,6942.28
3598,7779.52
3599,0.0
3600,5312.98
3601,8777.08
3602,8696.62
3603,8785.59
3604,10814.98
3605,0.0
3606,8389.91
3607,7435.89
3608,7135.54
3609,6837.68
3610,6740.88
3611,7571.7
3612,0.0
3613,8389.64
3614,9191.3
3615,8968.96
3616,8936.53
3617,8897.26
3618,10889.32
3619,0.0
3620,8395.39
3621,7403.22
3622,6939.18
3623,6704.75
3624,6718.89
3625,7670.39
3626,0.0
3627,8395.5
3628,9234.16
3629,9170.29
3630,9247.21
3631,9086.91
3632,10885.54
3633,0.0
3634,0.0
3635,7571.75
3636,7286.21
3637,7080.86
3638,7066.22
3639,8166.96
3640,0.0
3641,8414.57
3642,9624.42
3643,9443.17
3644,9553.97
3645,9352.98
3646,10864.76
3647,0.0
3648,8425.91
3649,10042.47
3650,9965.54
3651,10002.21
3652,10108.5
3653,0.0
3654,6809.19
3655,6640.41
3656,6624.87
3657,6551.69
3658,6300.9
3659,7266.22
3660,0.0
3661,6833.5
3662,10260.67
3663,10042.47
3664,9965.54
3665,10007.24
3666,10312.68
3667,0.0
3668,6935.25
3669,6368.77
3670,6314.21
3671,6192.11
3672,6006.9
3673,6943.02
3674,0.0
3675,6812.16
3676,10406.02
3677,10174.38
3678,10117.24
3679,10076.92
3680,10173.13
3681,0.0
3682,6633.21
3683,6184.31
3684,6118.22
3685,5985.14
3686,5877.09
3687,6790.45
3688,0.0
3689,6615.49
3690,10423.12
3691,10174.38
