Id,Sales
1875,10102.07
1876,10021.085
1877,8125.725
1878,8568.15
1879,5714.575
1880,6455.535
1881,3718.65
1882,5901.365
1883,6541.835
1884,8140.12
1885,8038.4
1886,7974.75
1887,8140.86
1888,9507.685
1889,8573.315
1890,5542.53
1891,10615.835
1892,13146.93
1893,6913.845
1894,8703.375
1895,5117.425
1896,7126.815
1897,4817.705
1898,9387.74
1899,6815.185
1900,10111.7
1901,8885.105
1902,9453.3
1903,9583.205
1904,6129.485
1905,10568.135
1906,20270.855
1907,11521.365
1908,7015.88
1909,3601.52
1910,6502.33
1911,10309.25
1912,6592.585
1913,12891.49
1914,19007.945
1915,4792.11
1916,6382.225
1917,9150.4
1918,5833.32
1919,11182.225
1920,7984.755
1921,9004.675
1922,5838.475
1923,7923.485
1924,7906.845
1925,8763.815
1926,10596.465
1927,6294.365
1928,6238.48
1929,8506.995
1930,7010.055
1931,5619.95
1932,9029.07
1933,6008.355
1934,6407.75
1935,9038.765
1936,7442.04
1937,6861.33
1938,8730.285
1939,8483.68
1940,9668.0
1941,7142.005
1942,9150.885
1943,6375.105
1944,4360.99
1945,7134.23
1946,8139.105
1947,7242.025
1948,5980.105
1949,10887.745
1950,8458.35
1951,10511.545
1952,8317.32
1953,6957.495
1954,5997.68
1955,4807.575
1956,11020.715
1957,5608.46
1958,8912.445
1959,18166.545
1960,7902.855
1961,7525.69
1962,4896.175
1963,5385.095
1964,7883.57
1965,4502.03
1966,6516.97
1967,12328.885
1968,5585.73
1969,19095.59
1970,17385.04
1971,5153.82
1972,7622.98
1973,7150.24
1974,8094.455
1975,6689.125
1976,13261.935
1977,8591.425
1978,11876.58
1979,5351.645
1980,8713.1
1981,5694.285
1982,9305.805
1983,7702.98
1984,6895.04
1985,6891.855
1986,6601.6
1987,8479.24
1988,10341.955
1989,6912.965
1990,11236.325
1991,6323.645
1992,11293.665
1993,6855.275
1994,6487.705
1995,6499.605
1996,12212.48
1997,6584.105
1998,7768.515
1999,7591.87
2000,10248.91
2001,4809.74
2002,10127.375
2003,8257.23
2004,4639.18
2005,15025.715
2006,18625.555
2007,8406.815
2008,7950.37
2009,9928.435
2010,11920.36
2011,13982.155
2012,6809.375
2013,8514.59
2014,6689.665
2015,9793.995
2016,4729.32
2017,7458.76
2018,6378.335
2019,6992.55
2020,8722.62
2021,5995.315
2022,6063.57
2023,8005.705
2024,4641.23
2025,5689.48
2026,7833.375
2027,7460.56
2028,9757.52
2029,9563.075
2030,8814.65
2031,6616.765
2032,6653.015
2033,12856.065
2034,8922.59
2035,6243.29
2036,5492.335
2037,8299.135
2038,5209.115
2039,7901.525
2040,3800.445
2041,6289.52
2042,9925.195
2043,7161.98
2044,5744.525
2045,9528.795
2046,9278.075
2047,13591.96
2048,7705.23
2049,10324.675
2050,3595.41
2051,6096.285
2052,6596.705
2053,5222.525
2054,9035.175
2055,5750.135
2056,5885.38
2057,9544.705
2058,13137.865
2059,8164.085
2060,6410.615
2061,6407.79
2062,9987.91
2063,8363.745
2064,7276.06
2065,6173.16
2066,7708.47
2067,12236.46
2068,4858.095
2069,6726.59
2070,8984.35
2071,9805.39
2072,14813.66
2073,6725.165
2074,15652.315
2075,7329.185
2076,5941.82
2077,4218.49
2078,7469.195
2079,7221.82
2080,7010.86
2081,6940.255
2082,5857.35
2083,4829.445
2084,7502.325
2085,4381.365
2086,8963.785
2087,7865.82
2088,10268.37
2089,10182.0
2090,5873.68
2091,10465.615
2092,7546.255
2093,6355.3
2094,5958.44
2095,6130.94
2096,12153.54
2097,7531.65
2098,5950.22
2099,8671.18
2100,9448.825
2101,8400.625
2102,7446.825
2103,9317.885
2104,6128.52
2105,6461.215
2106,7311.255
2107,8910.395
2108,7470.47
2109,7503.215
2110,6614.69
2111,5650.36
2112,4719.15
2113,5405.01
2114,8568.01
2115,9952.88
2116,11051.955
2117,12637.23
2118,9124.555
2119,6557.895
2120,6163.095
2121,10792.86
2122,12593.605
2123,9610.05
2124,9887.76
2125,10112.125
2126,6387.325
2127,5271.465
2128,12726.23
2129,8003.215
2130,7333.505
2131,8097.035
2132,3571.195
2133,12800.645
2134,6469.035
2135,6286.78
2136,5361.24
2137,5841.305
2138,7952.145
2139,10459.44
2140,7118.175
2141,5725.645
2142,5815.405
2143,4671.445
2144,3665.9
2145,7585.93
2146,18721.805
2147,5451.33
2148,6273.065
2149,7630.79
2150,6727.76
2151,6119.34
2152,5099.79
2153,4975.1
2154,8235.865
2155,7410.68
2156,5610.385
2157,10597.3
2158,8033.425
2159,5714.45
2160,9636.285
2161,8856.285
2162,10694.24
2163,7261.0
2164,8689.43
2165,5737.825
2166,6112.07
2167,16234.085
2168,11364.445
2169,6908.31
2170,6533.44
2171,4457.075
2172,6531.955
2173,4948.405
2174,11543.55
2175,5979.205
2176,6802.02
2177,7392.69
2178,5540.43
2179,7706.67
2180,9008.87
2181,8400.155
2182,7630.1
2183,5119.31
2184,6744.375
2185,7216.42
2186,10979.325
2187,9736.33
2188,7376.69
2189,5652.225
2190,8996.485
2191,7135.84
2192,0.0
2193,8386.245
2194,7992.205
2195,7634.965
2196,6676.725
2197,7351.53
2198,7025.02
2199,6644.485
2200,8540.45
2201,7120.345
2202,8253.89
2203,10528.015
2204,6790.53
2205,5467.255
2206,12697.17
2207,7413.595
2208,4071.165
2209,9558.24
2210,10869.24
2211,12439.29
2212,6047.35
2213,6982.37
2214,7389.97
2215,8313.2
2216,6798.66
2217,9668.425
2218,4059.31
2219,7166.77
2220,7076.885
2221,6771.775
2222,6895.26
2223,8133.5
2224,9999.06
2225,7599.03
2226,9889.225
2227,7836.725
2228,10646.185
2229,5177.045
2230,8013.935
2231,8962.68
2232,8725.96
2233,8975.695
2234,4854.46
2235,9596.845
2236,7504.385
2237,8416.025
2238,5056.4
2239,4337.37
2240,10713.22
2241,8189.865
2242,10229.32
2243,7929.475
2244,7041.385
2245,8716.415
2246,8653.335
2247,9164.53
2248,9551.53
2249,7336.16
2250,10164.54
2251,12288.575
2252,9138.025
2253,5718.91
2254,6977.18
2255,5138.43
2256,0.0
2257,9989.41
2258,6201.995
2259,9969.36
2260,4761.04
2261,5911.375
2262,6890.08
2263,11410.74
2264,5684.355
2265,6283.765
2266,6721.365
2267,9531.18
2268,5287.92
2269,7975.725
2270,8064.485
2271,8653.38
2272,8873.455
2273,7130.96
2274,6300.04
2275,5378.54
2276,5265.355
2277,12554.295
2278,11097.005
2279,7239.23
2280,15097.855
2281,7178.34
2282,6124.055
2283,7260.93
2284,9222.195
2285,13172.51
2286,7215.555
2287,9663.325
2288,8473.11
2289,8392.29
2290,7297.03
2291,6273.29
2292,6114.16
2293,5465.775
2294,4747.12
2295,6753.17
2296,9630.45
2297,17235.425
2298,8558.375
2299,5529.63
2300,8457.345
2301,4625.16
2302,6603.195
2303,4463.26
2304,9937.615
2305,7197.105
2306,7684.775
2307,15790.17
2308,13491.58
2309,6436.515
2310,8068.225
2311,4580.22
2312,5702.51
2313,6194.76
2314,8865.7
2315,6113.4
2316,4860.98
2317,7363.41
2318,5578.735
2319,8661.13
2320,8182.29
2321,4129.055
2322,7789.06
2323,9809.595
2324,9033.12
2325,6575.795
2326,5295.97
2327,9490.13
2328,6026.8
2329,10023.03
2330,5355.5
2331,5545.66
2332,7567.09
2333,6220.21
2334,5079.325
2335,6640.415
2336,8472.63
2337,10889.86
2338,11222.135
2339,6088.46
2340,4659.055
2341,6076.51
2342,7594.83
2343,5566.405
2344,7457.595
2345,7496.19
2346,14128.345
2347,9477.93
2348,7107.175
2349,9035.045
2350,6403.71
2351,9886.325
2352,7302.485
2353,15956.915
2354,7017.305
2355,6283.275
2356,5996.285
2357,4685.64
2358,8264.905
2359,23015.18
2360,4943.3
2361,5094.38
2362,12121.56
2363,7348.71
2364,2552.315
2365,8742.43
2366,7328.255
2367,5356.975
2368,5676.22
2369,10828.425
2370,7059.505
2371,8019.025
2372,8727.74
2373,5980.35
2374,8413.445
2375,7635.995
2376,4663.88
2377,10697.13
2378,10044.01
2379,4848.89
2380,8292.58
2381,6880.685
2382,5316.83
2383,9732.38
2384,6579.285
2385,8016.14
2386,5131.48
2387,5908.39
2388,7697.085
2389,0.0
2390,8722.635
2391,5181.32
2392,6656.665
2393,5361.13
2394,6985.125
2395,6751.645
2396,7751.51
2397,6614.205
2398,8917.205
2399,7044.03
2400,8148.245
2401,7540.77
2402,9875.085
2403,10409.31
2404,7491.005
2405,3391.935
2406,8060.49
2407,8675.305
2408,7109.51
2409,12459.435
2410,5991.085
2411,7747.02
2412,12923.19
2413,7470.03
2414,5072.245
2415,5813.485
2416,11393.11
2417,6168.55
2418,11338.53
2419,12833.285
2420,6321.285
2421,6592.595
2422,7510.595
2423,7013.425
2424,7329.005
2425,7819.73
2426,5756.245
2427,8099.565
2428,7652.615
2429,7959.425
2430,9101.0
2431,6791.14
2432,7741.16
2433,4834.665
2434,8685.12
2435,7982.625
2436,6524.51
2437,7844.97
2438,8162.045
2439,10932.315
2440,6365.69
2441,7105.4
2442,7228.53
2443,7350.5
2444,8431.195
2445,4988.89
2446,4921.535
2447,8573.45
2448,8042.945
2449,6544.595
2450,8938.125
2451,6739.565
2452,7570.265
2453,5636.25
2454,3816.765
2455,8706.915
2456,7094.765
2457,8735.625
2458,11247.5
2459,10096.975
2460,5463.37
2461,8703.53
2462,4788.575
2463,4141.68
2464,8576.74
2465,15174.975
2466,8037.29
2467,7962.34
2468,5888.465
2469,8227.87
2470,10624.535
2471,7127.445
2472,9643.13
2473,5931.13
2474,4837.195
2475,7274.155
2476,5649.87
2477,6351.995
2478,6652.235
2479,5425.21
2480,5152.64
2481,8106.715
2482,9050.435
2483,7028.575
2484,6997.64
2485,8222.815
2486,6964.055
2487,6548.28
2488,9068.755
2489,8084.355
2490,5502.515
2491,4486.89
2492,15695.2
2493,7020.775
2494,6586.69
2495,9397.23
2496,9204.84
2497,8369.585
2498,7078.425
2499,8416.49
2500,12388.695
2501,16541.83
2502,6461.38
2503,6079.505
2504,5417.56
2505,6927.365
2506,6257.18
2507,8103.455
2508,10085.735
2509,7273.74
2510,4926.72
2511,7108.11
2512,9142.14
2513,5601.055
2514,8727.21
2515,4374.82
2516,7170.37
2517,9223.86
2518,7963.735
2519,10765.06
2520,7783.81
2521,4456.72
2522,6429.535
2523,9542.52
2524,10170.98
2525,7594.275
2526,9174.35
2527,7477.23
2528,5554.085
2529,10281.385
2530,5248.185
2531,11503.39
2532,7013.83
2533,4926.49
2534,8559.665
2535,7265.35
2536,8647.96
2537,11584.405
2538,4696.39
2539,4840.165
2540,9422.645
2541,11212.445
2542,11932.58
2543,6614.84
2544,7494.505
2545,8178.835
2546,7447.715
2547,6190.75
2548,10961.32
2549,10056.355
2550,13455.95
2551,5478.455
2552,6570.255
2553,0.0
2554,9190.89
2555,6845.005
2556,12390.915
2557,8324.915
2558,7347.375
2559,6261.87
2560,5741.76
2561,6575.62
2562,8235.885
2563,6521.415
2564,5912.075
2565,11303.915
2566,7399.07
2567,24447.64
2568,6891.065
2569,5014.26
2570,9738.33
2571,11810.69
2572,9187.0
2573,11016.07
2574,7367.14
2575,9810.485
2576,11142.965
2577,7843.2
2578,7620.8
2579,8846.12
2580,11148.705
2581,9377.36
2582,10528.39
2583,9012.735
2584,6883.36
2585,8575.365
2586,14321.69
2587,12772.76
2588,13634.0
2589,12441.78
2590,5448.23
2591,7407.255
2592,6180.035
2593,10498.83
2594,17590.675
2595,11560.195
2596,9700.445
2597,7419.785
2598,5048.015
2599,7965.16
2600,14355.93
2601,9369.96
2602,7191.1
2603,7885.72
2604,9343.715
2605,4966.15
2606,10349.57
2607,7288.315
2608,9778.595
2609,10727.395
2610,7395.56
2611,10701.065
2612,10813.075
2613,8441.98
2614,9147.62
2615,9361.99
2616,14298.49
2617,8106.725
2618,11502.095
2619,8885.62
2620,11238.255
2621,9239.395
2622,13749.37
2623,7920.555
2624,6523.29
2625,8331.83
2626,7598.905
2627,11888.105
2628,11565.76
2629,8528.78
2630,10894.15
2631,9271.64
2632,12437.985
2633,5421.235
2634,18053.59
2635,6431.31
2636,8752.075
2637,11445.135
2638,6890.855
2639,9832.465
2640,8766.875
2641,11145.385
2642,7533.91
2643,8189.525
2644,10675.195
2645,10008.9
2646,8073.405
2647,7582.685
2648,9144.145
2649,16877.6
2650,8317.755
2651,5808.44
2652,9427.545
2653,7225.57
2654,6587.8
2655,9629.15
2656,5261.715
2657,13496.715
2658,8346.715
2659,9785.255
2660,9912.275
2661,5086.985
2662,7514.33
2663,7717.23
2664,11897.985
2665,12643.875
2666,6598.87
2667,7067.56
2668,9559.805
2669,7974.49
2670,8729.465
2671,11745.36
2672,9567.3
2673,9470.895
2674,7556.215
2675,6002.765
2676,10301.43
2677,10474.935
2678,10816.265
2679,11737.065
2680,11624.31
2681,8308.5
2682,11823.145
2683,8274.45
2684,9064.595
2685,12995.985
2686,8814.6
2687,14431.925
2688,9661.21
2689,12510.605
2690,7519.885
2691,9431.33
2692,11975.46
2693,9756.2
2694,5129.6
2695,6828.81
2696,11635.76
2697,8271.31
2698,6010.595
2699,13071.785
2700,8353.175
2701,7736.19
2702,7895.0
2703,8166.8
2704,10510.825
2705,9856.86
2706,10335.835
2707,7735.615
2708,7454.03
2709,8604.635
2710,5571.805
2711,8529.02
2712,7388.45
2713,11492.195
2714,10388.92
2715,7878.36
2716,16444.805
2717,7653.95
2718,6428.53
2719,14155.0
2720,8490.22
2721,12249.23
2722,9190.32
2723,6609.305
2724,7869.97
2725,7593.865
2726,12345.8
2727,17709.34
2728,7724.43
2729,4300.31
2730,5727.97
2731,11735.17
2732,12187.16
2733,9894.135
2734,8914.52
2735,6040.89
2736,6848.945
2737,4494.56
2738,6644.595
2739,7645.01
2740,10292.67
2741,9551.365
2742,11017.6
2743,11000.335
2744,12048.195
2745,10093.915
2746,7458.99
2747,11973.465
2748,17808.72
2749,8903.53
2750,7938.88
2751,7654.37
2752,8624.185
2753,6833.41
2754,10935.88
2755,9344.555
2756,11238.58
2757,8746.455
2758,11574.27
2759,10039.9
2760,6611.75
2761,13148.205
2762,23745.385
2763,15338.86
2764,8579.84
2765,4588.69
2766,7970.24
2767,10963.01
2768,8366.515
2769,13104.185
2770,20280.52
2771,5546.385
2772,7737.115
2773,11111.58
2774,6947.235
2775,13605.81
2776,10048.725
2777,11566.775
2778,6101.45
2779,9996.205
2780,9407.8
2781,9975.625
2782,16712.5
2783,8032.605
2784,7582.845
2785,10620.595
2786,8303.13
2787,6912.785
2788,10346.98
2789,9353.59
2790,8488.555
2791,10836.295
2792,8185.63
2793,8129.575
2794,9629.935
2795,10588.635
2796,11646.89
2797,9321.12
2798,9490.49
2799,6968.605
2800,4854.95
2801,8958.765
2802,8652.6
2803,9652.445
2804,6172.875
2805,12361.8
2806,10632.805
2807,13234.55
2808,8993.54
2809,8617.585
2810,7308.475
2811,5419.85
2812,15006.39
2813,7293.54
2814,9514.035
2815,19132.19
2816,9411.8
2817,8095.775
2818,6695.455
2819,6014.09
2820,9862.715
2821,5189.48
2822,7428.17
2823,12842.05
2824,6756.35
2825,21651.695
2826,18104.74
2827,6299.51
2828,9335.945
2829,7240.725
2830,8973.115
2831,7702.705
2832,15659.9
2833,11396.765
2834,13472.995
2835,6893.665
2836,9887.13
2837,5711.94
2838,11752.005
2839,9853.585
2840,8440.815
2841,8175.435
2842,6630.085
2843,12296.995
2844,11653.95
2845,7605.955
2846,14894.355
2847,8554.25
2848,12604.46
2849,7108.055
2850,7870.23
2851,8355.41
2852,16677.795
2853,8303.435
2854,10740.58
2855,9588.04
2856,14181.15
2857,6369.775
2858,10230.305
2859,8709.845
2860,5688.71
2861,17607.02
2862,20762.695
2863,12433.32
2864,9869.465
2865,9760.04
2866,14704.175
2867,15373.575
2868,8542.64
2869,11889.635
2870,8716.23
2871,12452.525
2872,4829.67
2873,8331.045
2874,7335.155
2875,8210.585
2876,10507.03
2877,6772.78
2878,7811.705
2879,9924.98
2880,5709.035
2881,6494.77
2882,8123.135
2883,9688.085
2884,13060.785
2885,11598.42
2886,9907.6
2887,8611.11
2888,9116.655
2889,14604.94
2890,10254.68
2891,7935.805
2892,6896.15
2893,12694.6
2894,5367.915
2895,9370.075
2896,4485.555
2897,7213.205
2898,10644.34
2899,9688.375
2900,8249.035
2901,12945.56
2902,12415.485
2903,14953.395
2904,7904.595
2905,13512.835
2906,4274.405
2907,7146.25
2908,8538.9
2909,6056.415
2910,9078.435
2911,7084.125
2912,6948.895
2913,12701.94
2914,14702.5
2915,10209.66
2916,7594.915
2917,6838.09
2918,11232.57
2919,10239.17
2920,8299.015
2921,8313.555
2922,9673.18
2923,12811.14
2924,6009.04
2925,8998.08
2926,12011.555
2927,11355.26
2928,16952.66
2929,7709.69
2930,16712.235
2931,10001.51
2932,6838.985
2933,4908.535
2934,8639.1
2935,9371.63
2936,8485.83
2937,9169.46
2938,7166.63
2939,6453.15
2940,9205.31
2941,5156.75
2942,10036.135
2943,9791.69
2944,10970.575
2945,12794.735
2946,7867.805
2947,10985.5
2948,7694.3
2949,7602.46
2950,8005.705
2951,7038.575
2952,14269.775
2953,9007.73
2954,6263.62
2955,11149.995
2956,12543.44
2957,10519.215
2958,9135.565
2959,11667.125
2960,6537.125
2961,6698.88
2962,8486.88
2963,10844.36
2964,9014.2
2965,9804.995
2966,9214.965
2967,7159.21
2968,5403.265
2969,6735.48
2970,11124.65
2971,11084.57
2972,13298.665
2973,15149.15
2974,10476.635
2975,7057.405
2976,6448.41
2977,13095.925
2978,16811.52
2979,12809.96
2980,11347.63
2981,11004.175
2982,7500.35
2983,5479.4
2984,13203.925
2985,10539.5
2986,10086.265
2987,8515.945
2988,4221.58
2989,16000.005
2990,8784.21
2991,7927.76
2992,6032.8
2993,7794.87
2994,8230.115
2995,12848.995
2996,8317.745
2997,6974.425
2998,7129.53
2999,5992.055
3000,4094.08
3001,9041.62
3002,19222.375
3003,5614.7
3004,7757.58
3005,9501.805
3006,7692.2
3007,7329.29
3008,6624.76
3009,5747.7
3010,10797.52
3011,9506.14
3012,5946.69
3013,12432.16
3014,10418.885
3015,6518.625
3016,12244.94
3017,12014.535
3018,11578.17
3019,8420.295
3020,9161.3
3021,6532.925
3022,6670.655
3023,18566.285
3024,14897.32
3025,8217.48
3026,8058.125
3027,6414.075
3028,7638.635
3029,5828.67
3030,11722.115
3031,6346.24
3032,7152.18
3033,9400.765
3034,6013.725
3035,8890.23
3036,9403.32
3037,11570.325
3038,10828.02
3039,6365.07
3040,7791.155
3041,9547.725
3042,12910.415
3043,10697.535
3044,10737.91
3045,6836.81
3046,10571.57
3047,7608.5
3048,0.0
3049,9501.46
3050,9932.89
3051,9686.65
3052,8855.505
3053,8481.115
3054,9214.305
3055,7520.045
3056,9664.58
3057,8701.54
3058,11394.615
3059,12460.56
3060,7810.725
3061,6219.445
3062,16839.99
3063,8196.99
3064,4252.09
3065,9873.485
3066,10808.045
3067,13042.185
3068,6714.04
3069,8451.055
3070,8205.175
3071,9389.735
3072,7693.47
3073,13530.65
3074,4392.305
3075,8120.97
3076,9077.61
3077,7270.9
3078,8388.35
3079,9254.575
3080,11902.67
3081,7820.09
3082,11153.3
3083,9661.095
3084,12801.405
3085,5980.505
3086,9480.675
3087,9059.955
3088,10756.41
3089,11185.06
3090,5568.935
3091,9509.405
3092,10960.475
3093,10920.445
3094,6213.985
3095,4624.635
3096,14089.46
3097,9203.87
3098,12501.22
3099,9711.71
3100,7491.475
3101,11332.06
3102,10030.44
3103,11882.14
3104,11140.695
3105,9476.94
3106,11323.31
3107,15157.16
3108,9575.04
3109,6421.805
3110,8333.74
3111,6645.16
3112,0.0
3113,11816.5
3114,7740.59
3115,12116.075
3116,6773.385
3117,8862.58
3118,8687.705
3119,12811.655
3120,6823.635
3121,7598.085
3122,8177.92
3123,10350.5
3124,8066.58
3125,9415.145
3126,9447.895
3127,9445.735
3128,11465.665
3129,8837.49
3130,7460.78
3131,6206.785
3132,6459.075
3133,16438.425
3134,13330.37
3135,8311.205
3136,15995.695
3137,8332.99
3138,8092.995
3139,8907.455
3140,11107.125
3141,16523.635
3142,10329.48
3143,10948.205
3144,12266.955
3145,4607.06
3146,10183.235
3147,8463.54
3148,6847.915
3149,7225.12
3150,5183.955
3151,8766.13
3152,11833.455
3153,20949.715
3154,9704.41
3155,7033.03
3156,10046.275
3157,6063.775
3158,8608.99
3159,5357.915
3160,12250.11
3161,9316.36
3162,9000.215
3163,19456.53
3164,13461.825
3165,7971.915
3166,9997.84
3167,5330.425
3168,7006.905
3169,7067.3
3170,11802.445
3171,7473.65
3172,5735.615
3173,7634.2
3174,7375.25
3175,10375.32
3176,11498.745
3177,4393.72
3178,9508.84
3179,12456.35
3180,10207.35
3181,9003.935
3182,6570.78
3183,10840.86
3184,6945.09
3185,12287.485
3186,6562.43
3187,7198.055
3188,9354.75
3189,8427.075
3190,6542.56
3191,8880.03
3192,11335.89
3193,12655.615
3194,14967.08
3195,7077.625
3196,5240.405
3197,7822.315
3198,8394.325
3199,6235.34
3200,9382.68
3201,8429.775
3202,16041.565
3203,11184.665
3204,8225.24
3205,10042.16
3206,6655.375
3207,11584.885
3208,7891.565
3209,17210.045
3210,8605.505
3211,7423.17
3212,8308.775
3213,5712.37
3214,8453.59
3215,25254.74
3216,6505.64
3217,6425.795
3218,13844.005
3219,8580.32
3220,7041.86
3221,10827.385
3222,9525.35
3223,7247.87
3224,6319.52
3225,12507.91
3226,8600.565
3227,8810.46
3228,10361.595
3229,6898.985
3230,10442.28
3231,8548.705
3232,4704.585
3233,10828.07
3234,10413.63
3235,5486.565
3236,10526.18
3237,8779.58
3238,6429.015
3239,13245.08
3240,8435.74
3241,10685.62
3242,6139.77
3243,7096.94
3244,7897.125
3245,0.0
3246,10851.045
3247,6320.69
3248,6768.255
3249,6573.77
3250,9523.285
3251,6975.77
3252,8606.355
3253,7544.915
3254,11196.48
3255,9694.73
3256,9222.395
3257,7921.125
3258,12162.45
3259,13483.44
3260,8658.33
3261,3964.51
3262,8067.94
3263,10014.205
3264,6764.655
3265,15628.325
3266,8435.16
3267,8699.735
3268,14310.775
3269,7610.88
3270,6911.015
3271,6749.47
3272,13786.49
3273,6810.465
3274,11372.315
3275,12790.84
3276,8301.945
3277,6766.135
3278,9405.12
3279,8577.075
3280,7470.355
3281,9833.885
3282,6417.24
3283,8083.34
3284,10377.73
3285,9923.255
3286,12457.475
3287,7346.78
3288,8922.24
3289,5115.445
3290,9925.435
3291,9216.21
3292,7868.82
3293,8726.84
3294,11088.44
3295,12845.0
3296,8046.66
3297,7482.38
3298,8996.955
3299,8979.7
3300,8620.825
3301,5706.88
3302,5972.135
3303,9049.44
3304,8311.0
3305,8523.085
3306,11474.9
3307,8413.95
3308,9449.035
3309,7202.19
3310,4222.475
3311,10145.845
3312,8393.865
3313,10077.375
3314,12930.195
3315,11445.67
3316,6219.525
3317,10619.48
3318,4936.91
3319,4244.1
3320,10340.445
3321,16518.38
3322,10003.58
3323,10469.365
3324,7781.01
3325,9779.63
3326,12201.605
3327,9021.83
3328,11602.935
3329,6770.945
3330,5926.545
3331,7590.75
3332,7192.005
3333,7646.99
3334,8795.07
3335,7563.84
3336,5851.265
3337,8757.36
3338,10169.565
3339,9023.615
3340,8003.325
3341,9804.37
3342,7629.055
3343,7623.235
3344,12704.875
3345,10031.8
3346,8086.805
3347,5540.115
3348,17734.925
3349,8571.715
3350,9109.23
3351,13566.795
3352,10844.795
3353,11112.88
3354,8172.54
3355,9691.445
3356,13091.92
3357,20270.21
3358,8275.36
3359,7952.105
3360,6623.86
3361,8354.835
3362,9066.165
3363,9021.655
3364,12999.04
3365,7625.165
3366,5507.125
3367,8570.39
3368,10754.47
3369,7044.375
3370,10523.54
3371,4986.63
3372,9862.66
3373,9638.925
3374,10075.85
3375,12821.61
3376,9149.1
3377,5915.395
3378,7894.95
3379,10155.78
3380,11182.035
3381,9696.56
3382,10631.88
3383,8669.705
3384,7486.79
3385,12090.99
3386,5884.015
3387,12606.285
3388,8516.65
3389,6546.175
3390,9875.885
3391,7958.12
